id,sentence,item,accession_number,gold
41,"In particular, the processing, packaging, transportation, storage, distribution, advertising, labeling, quality, and safety of food products, the health and safety of our employees, and the protection of the environment are each subject to governmental regulation.",item_1,0001558370-25-009180,0
42,"Cisco is at the forefront of this evolution, developing innovative solutions that leverage advanced AI to deliver more valuable outcomes for our customers.",item_1,0000858877-25-000111,1
43,"Incorporating AI technology into our offerings may result in operational, legal, regulatory, ethical and other challenges.",item_1a,0001373715-26-000007,1
44,"Previously, the Self-Directed/Retail segment contained a portion of our precious metals activities.",item_7,0000913760-25-000196,0
45,"Non-interest-bearing demand deposit balance runoff, replaced by market funding EVE measures changes in the economic value of Truist’s current balance sheet and off-balance sheet hedges under alternate rate scenarios relative to starting economic value.",item_7,0000092230-26-000030,0
46,"AI models, particularly generative AI models, may produce output or take action that is incorrect, that result in the release of private, confidential or proprietary information, that reflect biases included in the data on which they are trained, infringe on the intellectual property rights of others, or that is otherwise harmful.",item_1a,0000886982-26-000091,1
47,"A critical insight emerging from this technological shift is that AI excels at analyzing data and generating information, but transforming that information into business outcomes requires infrastructure that can orchestrate action across systems, enforce governance policies, and manage complex workflows.",item_1,0001373715-26-000007,1
48,"In a transaction where the firm lends securities and receives securities that can be delivered or pledged as collateral, the firm recognizes the securities received within securities borrowed and the obligation to return those securities within securities loaned in the consolidated balance sheets.",item_1,0000886982-26-000091,0
49,We are currently investing in our AI strategy to serve the large footprint we foresee for customers’ AI workloads.,item_1a,0001101239-26-000032,1
50,"Part II Year Ended December 31, (dollars in millions) GAAP income from operations $ 1,824 $ 1,364 $ 762 Stock-based compensation 1,955 1,746 1,604 Amortization of purchased intangibles 120 94 85 Business combination and other related costs 109 33 38 Impairment of assets 30 — — Severance costs 74 — — Legal settlements — 17 — Contract termination costs 37 — — Non-GAAP income from operations $ 4,149 $ 3,254 $ 2,489 Renewal rate.",item_7,0001373715-26-000007,0
51,"We work closely with our customers to help them evaluate their security configurations, including providing guidance to align configuration settings with their business needs.",item_1a,0001373715-26-000007,0
52,"These deficiencies and other failures of AI systems could subject Grainger to competitive harm, regulatory action, legal liability, including under new and proposed legislation regulating AI in jurisdictions such as the U.S. and European Union, new applications of existing data protection, privacy, intellectual property, and other laws, and brand or reputational harm.",item_1a,0000277135-26-000011,1
53,"Ultimately, effective risk management requires our people to interpret our risk data on an ongoing and timely basis and adjust risk positions accordingly.",item_7,0000886982-26-000091,0
54,Fluctuations in foreign currency can have an adverse impact on our sales and profits as amounts that are measured in foreign currency are translated to U.S. dollars.,item_1a,0001193125-26-054061,0
55,We combine our in-depth expertise in AI and cybersecurity with leading-edge technology and engineering practices to deliver powerful solutions.,item_1,0001443646-25-000076,1
56,"Our ability to make payments on, repay or refinance the 2030 Notes in the future will depend on our future performance which is subject to a variety of risks and uncertainties, many of which are beyond our control.",item_1a,0001373715-26-000007,0
57,These evolving laws and regulations have in the past required and may in the future require changes in our implementation of AI technology and increase our compliance costs and the risk of non-compliance.,item_1a,0000886982-26-000091,1
58,These facilities are used to fund its working capital needs.,item_7,0001140859-25-000131,0
59,"Global financial institutions like us, as well as our customers, colleagues, regulators, service providers and other third parties, have experienced a significant increase in information security and cybersecurity risk in recent years and will likely continue to be the target of increasingly sophisticated cyberattacks, including computer viruses, malicious or destructive code, ransomware, social engineering attacks (including phishing, impersonation and identity takeover attempts), AI-assisted deepfake attacks and disinformation campaigns, corporate espionage, hacking, website defacement, denial-of-service attacks, exploitation of vulnerabilities and other attacks and similar disruptions from the misconfiguration or unauthorized use of or access to computer systems and company accounts.",item_1a,0000004962-26-000080,1
60,"We also make available, free of charge on our website, our Annual Reports on Form 10-K, Quarterly Reports on Form 10-Q, Current Reports on Form 8-K and amendments to these reports filed or furnished pursuant to Section 13(a) or 15(d) of the Exchange Act, as soon as reasonably practicable after we electronically file these documents with, or furnish them to, the SEC.",item_1,0000764065-26-000025,0
61,"We will also need to continue to respond to and anticipate changes resulting from disruptive technologies, including from AI.",item_1a,0001443646-25-000076,1
62,"There is increasing divergence globally among AI regulations, which will require us to navigate different obligations in different geographies.",item_1a,0001628280-25-053316,1
63,"Our solutions utilize threat intelligence from a global network of security engineers, threat analyst and researchers, as well as advanced AI and machine learning engines, enabling customers to protect data, connect authorized users with trusted applications, protect data on any app, device or network across on-premises and cloud infrastructures, and detect and respond to advanced targeted attacks.",item_1,0001730168-25-000121,1
64,"Global privacy, cybersecurity, data protection and AI-related laws, regulations, and best practices are evolving, extensive, and complex.",item_1a,0001140859-25-000131,1
65,"For example, in order to remain eligible for DOE funding, our major Butler and Middletown capital projects are subject to extensive U.S. government and DOE-specific regulations with which we must comply, including with respect to restrictions related to the use of foreign contractors and workers.",item_1a,0000764065-26-000025,0
66,Now Assist and AI agents for Asset Management help summarize software compliance requirements and recommend actions to avoid potential costs based on software utilization information.,item_1,0001373715-26-000007,1
67,We may be unable to successfully integrate and manage the businesses we acquire in the future.,item_1a,0001061219-26-000006,0
68,"At the same time, they are seeking secure and reliable tools to manage the heightened risks associated with AI innovation and ensure measurable returns on investment.",item_1,0001373715-26-000007,1
69,We recognize the inherent physical risks associated with climate change.,item_1a,0000712515-25-000022,0
70,AI algorithms and training methodologies may be flawed.,item_1a,0000858877-25-000111,1
71,"If we are unable to negotiate acceptable collective bargaining agreements, we may have to address union-related work actions, including work slowdowns, lockouts and strikes.",item_1a,0001628280-25-053316,0
72,"advances in technology require increased investments to remain competitive, and our customers may not be willing to accept higher prices to cover the cost of these investments.",item_1a,0000085961-26-000007,0
73,"We may not be as timely or successful in developing or integrating, or even able to develop or integrate, new products and technologies, such as those built on distributed ledgers or AI technologies, into our existing products and services, adapting to changes in client preferences or achieving market acceptance of our products and services.",item_1a,0000886982-26-000091,1
74,"The provisions of the standard are contingent upon instances where the SEC removes the related disclosure provisions from Regulation S-X and S-K. ASU 2023-06 is effective for fiscal years beginning after December 15, 2024, with early adoption permitted.",item_7,0001628280-25-053316,0
75,NorthStar Clean Energy has two fossil-fuel-fired generating units in these counties and therefore will continue to monitor NAAQS rulemaking and litigation to evaluate potential impacts to its generating assets.,item_7,0000811156-26-000004,0
76,"As the information we rely on for our business evolves, including as a result of implementing AI technologies, our information systems, including their infrastructure needs, network capacity and computing power, may need to expand.",item_1a,0001373715-26-000007,1
77,"Any inability to effectively manage these complicated relationships with customers, suppliers, and strategic alliance partners could materially harm our business, operating results, and financial condition and accordingly affect our chances of success.",item_1a,0000858877-25-000111,0
78,"Such loans are generally secured by commercial and residential real estate, securities or other assets.",item_1,0000886982-26-000091,0
79,"a substantial portion of our cash flow could be dedicated to the payment of principal and interest on our future debt and may not be available for other purposes, including the payment of distributions on our common units and for capital investments.",item_1a,0001061219-26-000006,0
80,"Our solutions further enable application and AI teams to gain access to low-latency, real-time data whether on-premises or in the cloud to build AI applications that drive business value.",item_1,0001730168-25-000121,1
81,"Additionally, AI technologies are complex and rapidly evolving, and we face significant competition in the market and from other companies regarding such technologies.",item_1a,0000858877-25-000111,1
82,"Regulation in the areas of privacy, data protection, data management, resiliency, data transfer, third party oversight, account access, AI & ML and information security and cybersecurity could increase our costs and affect or limit our business opportunities and how we collect, use and/or retain personal information.",item_1a,0000004962-26-000080,1
83,"While circularity and sustainability are increasingly important to customers' purchase decisions, the Company also competes on the basis of product innovation, price and execution capabilities.",item_7,0001408075-26-000009,0
84,"Our failure to comply with applicable laws and regulations could subject us to investigations, enforcement actions, lawsuits, administrative penalties, and civil remedies, including fines, injunctions, and recalls of our products.",item_1a,0001558370-25-009180,0
85,"Legislators and regulators in the United States and other countries in which we operate are increasingly adopting or revising privacy, data protection, data management, resiliency, data transfer, third party oversight, account access, AI & ML and information security and cybersecurity laws, including data localization, authentication and notification laws.",item_1a,0000004962-26-000080,1
86,"Grainger also relies on email and other messaging services to promote its websites and product offerings, and changes in Grainger’s current or prospective customers’ use of email or other messaging services or actions by third parties to block, restrict or charge for the delivery of such messages could adversely affect sales through Grainger’s eCommerce channels and Grainger’s results of operations.",item_1a,0000277135-26-000011,0
87,"Further, the use of AI by cybercriminals may increase the frequency and severity of cybersecurity attacks against us or our third-party vendors and clients.",item_1a,0000886982-26-000091,1
88,"Management’s Discussion and Analysis of Financial Condition and Results of Operations - Results of Operations, in theForm 10‑K for the fiscal year ended December 31, 2024, filed February 11, 2025.",item_7,0000811156-26-000004,0
89,"Our personnel or the personnel of our service providers could, without our knowledge, improperly utilize or misappropriate artificial intelligence and machine-learning technology while carrying out their responsibilities, including relating to the entry of confidential information into a technology platform that is or becomes accessible by third parties.",item_1a,0001404912-26-000007,1
90,"To meet these demands, they are prioritizing the digitalization and modernization of their workflows through AI-powered automation.",item_1,0001373715-26-000007,1
91,"Within individual markets, our insurance business faces a variety of large and small industry participants.",item_1a,0001404912-26-000007,0
92,"Companies whose products are integrated with our Platform could also seek to compete with us by blocking, limiting or imposing fees on particular integrations or data access.",item_1a,0001373715-26-000007,0
93,"Mismanagement of emerging technologies, including artificial intelligence.",item_1a,0001628280-25-053316,1
94,"successfully deliver and promote new, scalable technologies and products, such as AI, to meet customer needs and priorities.",item_1a,0001373715-26-000007,1
95,"For example, in the past, Global Atlantic was the subject of policyholder and agent class action litigation matters and a number of regulatory matters stemming from service disruptions caused by a third-party administrator for certain Global Atlantic life insurance policies.",item_1a,0001404912-26-000007,0
96,"our general partner has limited its liability and reduced its fiduciary duties and has also restricted the remedies available to our unitholders for actions that might, without the limitations, constitute breaches of fiduciary duty.",item_1a,0001061219-26-000006,0
97,"Additionally, the laws and regulations concerning the use of AI continue to evolve.",item_1a,0001628280-25-053316,1
98,"As we advance our digital and data solutions to help clients work more effectively and safer, we are also equipping our people with stronger digital skills and AI capabilities.",item_1,0001628280-25-053316,1
99,Announced and completed mergers and acquisitions volumes are based on full credit to each of the advisors in a transaction.,item_7,0000886982-26-000091,0
100,"The emergence of artificial intelligence has provided additional tools for those who perpetrate these attacks, including through social engineering, the development of customized malware, and an enhanced ability to evade detection.",item_1a,0001140859-25-000131,1
101,"We’re building an AI blueprint for Hertfordshire County Council, one of England’s largest councils.",item_1,0001628280-25-053316,1
102,"This was partially offset by an increase in incentives of $36.5 million, primarily related to PA consulting, expenses associated with the TSA with Amentum of $26.0 million, an increase of $9.9 million in expenses associated with IT related software licensing and other costs, as well as year-over-year increases in other personnel costs and other department spend for the fiscal year 2025.",item_7,0001628280-25-053316,0
103,Net sales of $8.2 billion decreased 5% compared to 2024.,item_7,0000932696-26-000007,0
104,"Our contingency funding plan outlines a list of potential risk factors, key reports and metrics that are reviewed on an ongoing basis to assist in assessing the severity of, and managing through, a liquidity crisis and/or market dislocation.",item_7,0000886982-26-000091,0
105,"We deliver client value with speed, agility, and innovation.",item_1,0000932696-26-000007,0
106,anticipated or actual demand for AI-related products and solutions.,item_7,0001730168-25-000121,1
107,"more prevalent cybersecurity, IP and AI risks.",item_1a,0001373715-26-000007,1
108,Our LMF Commercial subsidiary's commercial mortgage origination and sale business competes with a wide variety of banks and other lenders that offer small and mid-sized mortgage loans to commercial enterprises.,item_1,0001628280-26-003870,0
109,"Inflation and Changing Prices Changes in wages, benefits and energy costs have the potential to materially impact Cintas' consolidated results of operations.",item_7,0000723254-25-000017,0
110,"Our utility subsidiaries collect estimated federal, state and local tax payments through their regulated rates.",item_1a,0000072903-26-000009,0
111,"We have made, and expect to continue to make, significant investments in research and development to expand our Platform capabilities, strengthen existing applications, increase the number of applications on our platform, and advance mobile, automation, AI and machine intelligence technologies.",item_1,0001373715-26-000007,1
112,"The fair values of derivative financial instruments are determined based on quoted market prices and internal pricing models that use market observable data for interest rates, foreign exchange, equity, and credit.",item_7,0000092230-26-000030,0
113,Our 2025 net sales of $8.2 billion represented less than 1% of that highly diverse market.,item_1,0000932696-26-000007,0
114,"Our portfolio delivers public cloud scale and agility with private cloud security, resilience and performance, and lower total cost of ownership as compared to native public cloud, providing customers with infrastructure, application and security modernization, private AI as a service and enhanced cyber resilient data.",item_1,0001730168-25-000121,1
115,"If certain merchants choose to partner with our competitors in a specific geographic market, if merchants choose to engage exclusively with our competitors, or if merchants decide to not partner with us at all, we may lack a sufficient variety and supply of merchant options or lack access to the most popular merchants, such that our offering would become less appealing to consumers.",item_1a,0001792789-26-000013,0
116,"In addition, the shift to digital business such as data analytics, edge computing, hybrid infrastructure, modern workplace, cybersecurity, and other similar service offerings, has led to the emergence of new competitive players and opportunities through emerging models like AI and X as-a-service.",item_1,0000932696-26-000007,1
117,"Through the expertise of our people and ongoing investment in artificial intelligence (AI) and next-generation digital solutions, we empower our clients' decision-making across the entire asset lifecycle – from capital planning and operations to cybersecurity and operational technology.",item_1,0001628280-25-053316,1
118,"NDPSC Retail rates, services and other aspects of electric and natural gas operations.",item_7,0000072903-26-000009,0
119,We currently incorporate AI technology in certain of our commercial offerings and in our business operations.,item_1a,0000858877-25-000111,1
120,"The advanced machine learning, conversational interface, natural language comprehension and broad integration capabilities of this technology help organizations and their employees handle service requests automatically, retrieve information quickly using AI, and complete tasks across diverse business applications, enhancing overall workflow experience.",item_1,0001373715-26-000007,1
121,Information Systems The U.S. Healthcare Solutions operating segment’s distribution facilities in the U.S. primarily operate under a single enterprise resource planning (“ERP”) system.,item_1,0001140859-25-000131,0
122,The firm consolidates entities in which the firm has a controlling financial interest.,item_1,0000886982-26-000091,0
123,"Many of these regulations and laws are evolving and their applicability and scope, as interpreted by courts and regulators, remain uncertain.",item_1,0000858877-25-000111,0
124,Data & AI – Unlock tangible value and drive growth with data and AI.,item_1,0000932696-26-000007,1
125,AI technology is evolving quickly.,item_1a,0001373715-26-000007,1
126,Our exposure to the credit risk of the option counterparties under the convertible note hedge transactions is not secured by any collateral.,item_1a,0001792789-26-000013,0
127,"Additionally, as of both December 2025 and December 2024, the vast majority of such loans had a FICO credit score of greater than 740.",item_1,0000886982-26-000091,0
128,"In addition, the legal and regulatory framework governing AI and data use is rapidly evolving and remains uncertain.",item_1a,0001193125-26-054061,1
129,"In addition, the rapid evolution and increased adoption of artificial intelligence technologies may intensify our cybersecurity risks (e.g., AI used to develop malicious code and sophisticated phishing attempts).",item_1a,0001628280-25-053316,1
130,"Where material or thematic issues exist, we develop a plan to remediate them, as appropriate, and monitor the remediation activities.",item_1,0000886982-26-000091,0
131,We have begun leveraging AI and machine learning capabilities for our employees to use in their day-to-day operations.,item_1a,0001101239-26-000032,1
132,"Artificial intelligence may increase competitive, operational, legal and regulatory risks to our businesses in ways that we cannot predict.",item_1a,0001404912-26-000007,1
133,"These estimates and assumptions are subject to significant economic, competitive, legal and other uncertainties, some of which are beyond our control.",item_1a,0001370946-26-000067,0
134,"For example, the EU has recently enacted, and is in the process of enacting, various laws and regulations that govern digital services and AI, and impose environmental sustainability obligations and disclosure requirements on businesses like ours.",item_1a,0001792789-26-000013,1
135,"Examples of such circumstances include (i) changes in laws and regulations that limit the estimated economic life of an asset, (ii) changes in technology that render an asset obsolete, (iii) changes in expected salvage values or (iv) significant changes in our forecast of the remaining life for the associated resource basins, if applicable.",item_7,0001061219-26-000006,0
136,"We consider AI to be an important driver of future growth, although, like many innovations, it presents risks and uncertainties that may impact our ability to realize its desired or anticipated benefits for our business.",item_1a,0001373715-26-000007,1
137,Goldman Sachs 2025 Form 10-K Notes to Consolidated Financial Statements Allowance for Credit Losses,item_1,0000886982-26-000091,0
138,"Additionally, we continue to improve our entity-wide infrastructure environment to drive efficiency, capabilities, and speed to market, and we are seeking to use AI to improve our business operations, financial position, and results of operations.",item_1,0001140859-25-000131,1
139,"This was offset by (1) an increase in inventories due to our growth strategy, strategy land purchases, land development and construction costs of $285 million; (2) an increase in deposits and pre-acquisition costs on real estate of $1.6 billion as we increased the percentage of controlled homesites; and (3) an increase in loans held-for-sale of $218 million primarily related to the sale of loans by our Financial Services segment.",item_7,0001628280-26-003870,0
140,"In addition, in the ordinary course of business and subject to applicable regulatory requirements, the firm may also engage in other activities with its affiliated funds, including, among others, securities lending, trade execution, market-making, custody and warehousing.",item_1,0000886982-26-000091,0
141,"In May 2025, PSCo filed an appeal with the Denver District Court seeking review of the CPUC’s decisions related to recovery of certain operating expenses, cost of capital and capital structure, and the treatment of gas storage inventory costs.",item_7,0000072903-26-000009,0
142,The assumed awards were converted into RSU awards for shares of Broadcom common stock.,item_7,0001730168-25-000121,0
143,"Ineffective planning and execution in our cloud, AI and product development strategies may cause difficulty in sustaining our competitive advantages.",item_1a,0001101239-26-000032,1
144,"Key initiatives include predictive analytics, automated compliance monitoring and intelligent workflows that reduce manual intervention.",item_1,0000932696-26-000007,1
145,"We utilize artificial intelligence, including generative artificial intelligence, machine learning, and similar tools and technologies that collect, aggregate, analyze, or generate data or other materials (collectively, “AI”) in connection with our business.",item_1a,0001443646-25-000076,1
146,"Our platform enables customers to bring together physical and programmable technologies like compute, storage, network, AI and applications to build the foundation for their company's digital success.",item_1,0001101239-26-000032,1
147,"If one or more municipalities in Consumers’ service territory created a new or supplemental utility, or impaired the franchise under which Consumers serves customers in the municipality, it could have a material adverse effect on CMS Energy and Consumers.",item_1a,0000811156-26-000004,0
148,"Digital value networks support more efficient operations through innovations in high-density compute, AI-optimized cooling, grid-interactive systems, renewable integration, and telemetry-driven management.",item_1,0001101239-26-000032,1
149,"These capabilities are accelerated with Cisco AI, enhancing outcomes for customers globally.",item_1,0000858877-25-000111,1
150,The distribution of our products to individual investors often occurs through third-party channels that we do not control.,item_1a,0001404912-26-000007,0
151,"We record a liability for firm, noncancelable, and unconditional purchase commitments for quantities in excess of our future demand forecasts consistent with the valuation of our excess and obsolete inventory.",item_7,0000858877-25-000111,0
152,Our business model may be affected by global trends and laws that govern the use of AI.,item_1a,0001373715-26-000007,1
153,"Business Overview ServiceNow delivers solutions that help public and private organizations govern, secure and manage artificial intelligence and digitalize and streamline workflows to drive collaboration, productivity and better experiences across the enterprise.",item_1,0001373715-26-000007,1
154,"If Grainger’s digital platforms fail to operate as anticipated or as well as competing products or otherwise do not meet customer needs or if Grainger is unable to bring AI-enabled products and solutions to market as effectively, or with the same speed or in the same volumes, as our competitors, Grainger may fail to recoup its investments in AI or improve its financial performance, its competitive position may be harmed, and its business and reputation may be adversely impacted.",item_1a,0000277135-26-000011,1
155,We provide network infrastructure to power AI training and inference workloads for both webscale providers and enterprises.,item_1,0000858877-25-000111,1
156,Other adjustments within Advanced Tier 2 capital include eligible credit reserves.,item_1,0000886982-26-000091,0
157,Total cost of revenue also includes amortization of acquisition-related intangible assets and restructuring charges.,item_7,0001730168-25-000121,0
158,"To assist the Firmwide Technology Risk Committee in carrying out its mandate, the Firmwide Artificial Intelligence Risk and Controls Committee, which oversees risks associated with the use of AI, reports to the Firmwide Technology Risk Committee.",item_1,0000886982-26-000091,1
159,Regulatory and other legal frameworks surrounding AI continue to evolve and remain uncertain.,item_1a,0000092230-26-000030,1
160,"In connection with our resolution planning efforts, we have established our Resolution Liquidity Adequacy and Positioning framework, which estimates liquidity needs of our major subsidiaries in a stressed environment.",item_7,0000886982-26-000091,0
161,"changes in tariff policy, including with respect to the 50% tariff on certain imported steel imposed under Section 232, and the retaliatory tariffs that have already been, or may in the future be, imposed in response to such tariffs.",item_1a,0000764065-26-000025,0
162,The FDIC implemented a special assessment to recoup losses to the DIF associated with the large bank failures in 2023.,item_1,0000092230-26-000030,0
163,"If our competitors develop more successful and engaging products or services, offer competitive products or services at lower price points, or if we do not continue to develop consistently high-quality, well-received and engaging products and services, or if our marketing strategies are not innovative or fail to resonate with players, particularly during key selling periods, our revenue, margins, and profitability will decline.",item_1a,0000712515-25-000022,0
164,"Additionally, emerging technologies such as artificial intelligence may make it more difficult to implement protective measures that detect and prevent the occurrence of breaches or cyber incidents described above.",item_1a,0000085961-26-000007,1
165,"We are incorporating artificial intelligence (AI) into our product portfolios across networking, security, collaboration and observability as well as integrating our products more tightly together.",item_1,0000858877-25-000111,1
166,"Net interest yield - Represents net interest income, computed on an annualized basis, as applicable, divided by average Card Member loans, Card Member loans HFS, Other loans and Card Member receivables.",item_7,0000004962-26-000080,0
167,Some of these AI customers may have constrained resources or capital and may be unable to pay for their required AI infrastructure and/or seek alternative financings or novel or deferred payment models from their vendors and suppliers.,item_1a,0001730168-25-000121,1
168,"Our cost of revenues for the years ended December 31, 2025 and 2024 by geographic regions were as follows ($ in millions): Years Ended December 31, $ Change % Change 2025 % % Actual Actual Americas $ 1,864 41% 1,802 41% $ 3% Asia-Pacific 994 22% 22% 3 —% Total $ 4,508 100% 4,467 100% $ 1% Cost of Revenues ($ in millions; percentages indicate expenses as a percentage of revenues)",item_7,0001101239-26-000032,0
169,"Further, any adoption of AI by us or by third parties may pose new security challenges.",item_1a,0001101239-26-000032,1
170,"On the other hand, if we are not able to effectively manage the risks of AI, including the potential for poor or inconsistent quality, privacy concerns, risks related to automated decision-making, and the potential for exposure of confidential and/or propriety information, we may suffer harm to our consolidated results of operations and reputation.",item_1a,0000723254-25-000017,1
171,The pace of innovation will continue to accelerate as customers recognize the advantages of acquiring leading digital technologies and adopting AI native solutions and modern cloud-based infrastructure.,item_1a,0001373715-26-000007,1
172,"The semiconductor industry is undergoing profound change due to the adoption and proliferation of AI and has experienced a significant upturn, which may not be sustainable.",item_1a,0001730168-25-000121,1
